id,article,timestamp,pageviews
1,Acid,2015070100,1365
1,Acid,2015070200,1470
1,Acid,2015070300,1086
1,Acid,2015070400,1060
1,Acid,2015070500,1312
1,Acid,2015070600,1417
1,Acid,2015070700,1517
1,Acid,2015070800,1563
1,Acid,2015070900,1350
1,Acid,2015071000,1134
1,Acid,2015071100,1010
1,Acid,2015071200,1252
1,Acid,2015071300,1543
1,Acid,2015071400,1955
1,Acid,2015071500,1486
1,Acid,2015071600,1250
1,Acid,2015071700,1137
1,Acid,2015071800,1068
1,Acid,2015071900,1374
1,Acid,2015072000,1900
1,Acid,2015072100,2008
1,Acid,2015072200,1761
1,Acid,2015072300,1803
1,Acid,2015072400,1104
1,Acid,2015072500,1117
1,Acid,2015072600,1571
1,Acid,2015072700,1925
1,Acid,2015072800,1845
1,Acid,2015072900,1802
1,Acid,2015073000,1539
1,Acid,2015073100,1124
1,Acid,2015080100,1091
1,Acid,2015080200,1605
1,Acid,2015080300,1710
1,Acid,2015080400,1830
1,Acid,2015080500,1492
1,Acid,2015080600,1569
1,Acid,2015080700,1121
1,Acid,2015080800,1285
1,Acid,2015080900,1354
1,Acid,2015081000,1526
1,Acid,2015081100,1530
1,Acid,2015081200,1514
1,Acid,2015081300,1472
1,Acid,2015081400,1036
1,Acid,2015081500,1043
1,Acid,2015081600,1306
1,Acid,2015081700,1533
1,Acid,2015081800,1605
1,Acid,2015081900,1500
1,Acid,2015082000,1467
1,Acid,2015082100,1242
1,Acid,2015082200,1057
1,Acid,2015082300,1344
1,Acid,2015082400,1631
1,Acid,2015082500,1489
1,Acid,2015082600,1415
1,Acid,2015082700,1301
1,Acid,2015082800,1172
1,Acid,2015082900,912
1,Acid,2015083000,1162
1,Acid,2015083100,1428
1,Acid,2015090100,1515
1,Acid,2015090200,1624
1,Acid,2015090300,1463
1,Acid,2015090400,1174
1,Acid,2015090500,957
1,Acid,2015090600,1353
1,Acid,2015090700,1357
1,Acid,2015090800,1627
1,Acid,2015090900,1634
1,Acid,2015091000,1635
1,Acid,2015091100,1204
1,Acid,2015091200,1132
1,Acid,2015091300,1369
1,Acid,2015091400,1695
1,Acid,2015091500,1680
1,Acid,2015091600,1614
1,Acid,2015091700,1496
1,Acid,2015091800,1306
1,Acid,2015091900,985
1,Acid,2015092000,1329
