article,user,date,size,difference
Agriculture in South Africa,Cerebellum,15.12.09,8719,0
Agriculture in South Africa,Cerebellum,15.12.09,8719,0
Agriculture in South Africa,CorenSearchBot,15.12.09,8788,69
Agriculture in South Africa,Cerebellum,15.12.09,8719,-69
Agriculture in South Africa,NJR ZA,17.12.09,9067,348
Agriculture in South Africa,NJR ZA,17.12.09,9128,61
Agriculture in South Africa,NJR ZA,17.12.09,9103,25
Agriculture in South Africa,NJR ZA,17.12.09,9126,23
Agriculture in South Africa,NJR ZA,17.12.09,9267,141
Agriculture in South Africa,NJR ZA,17.12.09,9282,15
Agriculture in South Africa,SmackBot,21.12.09,9319,37
Agriculture in South Africa,NJR ZA,22.12.09,9458,139
Agriculture in South Africa,NJR ZA,22.12.09,9462,4
Agriculture in South Africa,Luckas-bot,11.01.10,9502,40
Agriculture in South Africa,Alan Liefting,20.07.10,9466,-36
Agriculture in South Africa,Wikix,25.07.10,9579,113
Agriculture in South Africa,Wikix,25.07.10,9544,-35
Agriculture in South Africa,NortyNort,09.08.10,9507,-37
Agriculture in South Africa,99.89.197.94,21.02.11,6761,-2746
Agriculture in South Africa,Wernerho,06.04.11,6881,120
Agriculture in South Africa,74.232.123.200,09.04.11,6893,12
Agriculture in South Africa,ClueBot NG,09.04.11,6881,-12
Agriculture in South Africa,Greenman,28.05.11,7459,578
Agriculture in South Africa,Greenman,28.05.11,7950,491
Agriculture in South Africa,Oknazevad,14.03.12,7963,13
Agriculture in South Africa,Htonl,28.03.12,8036,73
Agriculture in South Africa,216.100.88.207,16.05.12,8054,18
Agriculture in South Africa,ClueBot NG,16.05.12,8036,-18
Agriculture in South Africa,Underlying lk,08.06.12,12571,4535
Agriculture in South Africa,AnomieBOT,08.06.12,12586,15
Agriculture in South Africa,Colonies Chris,26.08.12,12586,0
Agriculture in South Africa,41.77.2.246,04.11.12,12587,1
Agriculture in South Africa,Usb10,04.11.12,12586,-1
Agriculture in South Africa,NJR ZA,17.01.13,12664,78
Agriculture in South Africa,Amdoskarr,19.02.13,12665,1
Agriculture in South Africa,41.151.247.111,23.02.13,12806,141
Agriculture in South Africa,ClueBot NG,23.02.13,12665,-141
Agriculture in South Africa,Addbot,07.03.13,12547,-118
Agriculture in South Africa,Ohconfucius,15.05.13,12543,-4
Agriculture in South Africa,69.131.89.203,16.05.13,12542,-1
Agriculture in South Africa,69.131.89.203,16.05.13,12540,-2
Agriculture in South Africa,Dodger67,16.05.13,12558,18
Agriculture in South Africa,174.51.94.163,29.06.13,12320,-238
Agriculture in South Africa,Greenman,29.06.13,12558,238
Agriculture in South Africa,Mogism,08.08.13,12557,-1
Agriculture in South Africa,87.35.128.212,30.09.13,12569,12
Agriculture in South Africa,87.35.128.212,30.09.13,12548,-21
Agriculture in South Africa,Pinethicket,30.09.13,12557,9
Agriculture in South Africa,Monkbot,13.01.14,12550,-7
Agriculture in South Africa,216.126.81.48,28.03.14,12576,26
Agriculture in South Africa,183.90.92.120,28.03.14,12550,-26
Agriculture in South Africa,Dodger67,29.03.14,12549,-1
Agriculture in South Africa,76.184.245.146,08.07.14,12740,191
Agriculture in South Africa,BooysenN,08.07.14,12710,-30
Agriculture in South Africa,BooysenN,08.07.14,12708,-2
Agriculture in South Africa,Edward,19.09.14,12728,20
Agriculture in South Africa,73.166.155.214,19.11.14,12768,40
